log,n_traces,n_unique_traces,ratio_variants_per_number_of_traces,trace_len_min,trace_len_max,trace_len_mean,trace_len_median,trace_len_mode,trace_len_std,trace_len_variance,trace_len_q1,trace_len_q3,trace_len_iqr,trace_len_geometric_mean,trace_len_geometric_std,trace_len_harmonic_mean,trace_len_skewness,trace_len_kurtosis,trace_len_coefficient_variation,trace_len_entropy,trace_len_hist1,trace_len_hist2,trace_len_hist3,trace_len_hist4,trace_len_hist5,trace_len_hist6,trace_len_hist7,trace_len_hist8,trace_len_hist9,trace_len_hist10,trace_len_skewness_hist,trace_len_kurtosis_hist,ratio_most_common_variant,ratio_top_1_variants,ratio_top_5_variants,ratio_top_10_variants,ratio_top_20_variants,ratio_top_50_variants,ratio_top_75_variants,mean_variant_occurrence,std_variant_occurrence,skewness_variant_occurrence,kurtosis_variant_occurrence,n_unique_activities,activities_min,activities_max,activities_mean,activities_median,activities_std,activities_variance,activities_q1,activities_q3,activities_iqr,activities_skewness,activities_kurtosis,n_unique_start_activities,start_activities_min,start_activities_max,start_activities_mean,start_activities_median,start_activities_std,start_activities_variance,start_activities_q1,start_activities_q3,start_activities_iqr,start_activities_skewness,start_activities_kurtosis,n_unique_end_activities,end_activities_min,end_activities_max,end_activities_mean,end_activities_median,end_activities_std,end_activities_variance,end_activities_q1,end_activities_q3,end_activities_iqr,end_activities_skewness,end_activities_kurtosis,entropy_trace,entropy_prefix,entropy_global_block,entropy_lempel_ziv,entropy_k_block_diff_1,entropy_k_block_diff_3,entropy_k_block_diff_5,entropy_k_block_ratio_1,entropy_k_block_ratio_3,entropy_k_block_ratio_5,entropy_knn_3,entropy_knn_5,entropy_knn_7,Log Nature,epa_variant_entropy,epa_normalized_variant_entropy,epa_sequence_entropy,epa_normalized_sequence_entropy,epa_sequence_entropy_linear_forgetting,epa_normalized_sequence_entropy_linear_forgetting,epa_sequence_entropy_exponential_forgetting,epa_normalized_sequence_entropy_exponential_forgetting,accumulated_time_time_min,accumulated_time_time_max,accumulated_time_time_mean,accumulated_time_time_median,accumulated_time_time_mode,accumulated_time_time_std,accumulated_time_time_variance,accumulated_time_time_q1,accumulated_time_time_q3,accumulated_time_time_iqr,accumulated_time_time_geometric_mean,accumulated_time_time_geometric_std,accumulated_time_time_harmonic_mean,accumulated_time_time_skewness,accumulated_time_time_kurtosis,accumulated_time_time_coefficient_variation,accumulated_time_time_entropy,accumulated_time_time_skewness_hist,accumulated_time_time_kurtosis_hist,execution_time_time_min,execution_time_time_max,execution_time_time_mean,execution_time_time_median,execution_time_time_mode,execution_time_time_std,execution_time_time_variance,execution_time_time_q1,execution_time_time_q3,execution_time_time_iqr,execution_time_time_geometric_mean,execution_time_time_geometric_std,execution_time_time_harmonic_mean,execution_time_time_skewness,execution_time_time_kurtosis,execution_time_time_coefficient_variation,execution_time_time_entropy,execution_time_time_skewness_hist,execution_time_time_kurtosis_hist,remaining_time_time_min,remaining_time_time_max,remaining_time_time_mean,remaining_time_time_median,remaining_time_time_mode,remaining_time_time_std,remaining_time_time_variance,remaining_time_time_q1,remaining_time_time_q3,remaining_time_time_iqr,remaining_time_time_geometric_mean,remaining_time_time_geometric_std,remaining_time_time_harmonic_mean,remaining_time_time_skewness,remaining_time_time_kurtosis,remaining_time_time_coefficient_variation,remaining_time_time_entropy,remaining_time_time_skewness_hist,remaining_time_time_kurtosis_hist,within_day_time_min,within_day_time_max,within_day_time_mean,within_day_time_median,within_day_time_mode,within_day_time_std,within_day_time_variance,within_day_time_q1,within_day_time_q3,within_day_time_iqr,within_day_time_geometric_mean,within_day_time_geometric_std,within_day_time_harmonic_mean,within_day_time_skewness,within_day_time_kurtosis,within_day_time_coefficient_variation,within_day_time_entropy,within_day_time_skewness_hist,within_day_time_kurtosis_hist
BPIC15_2,832,828,0.9951923076923076,1,132,53.31009615384615,54.0,61,19.89497651105348,395.8100903753698,44.0,62.0,18.0,48.15011097917017,1.6953108255055442,37.583741492631816,0.0541383907866727,0.8049916722455452,0.3731934088739797,6.6467154289258925,0.0038534938344098,0.0048627422196124,0.0046792425132119,0.0239467116852613,0.0237632119788608,0.0082574867880211,0.0047709923664122,0.0013762477980035,0.0006422489724016,0.0001834997064004,0.0541383907866727,0.8049916722455452,0.0024038461538461,0.0144230769230769,0.0540865384615384,0.1033653846153846,0.203125,0.5024038461538461,0.7512019230769231,1.0048309178743962,0.0693367154319194,14.283026792978164,202.00485436893203,410,1,830,108.18048780487806,12.0,187.5881623228515,35189.31864366448,3.0,125.5,122.5,2.1294119001489484,3.808278466770415,14,1,731,59.42857142857143,1.0,186.71740078284623,34863.387755102034,1.0,8.25,7.25,3.300411469802443,8.960767075527839,82,1,216,10.146341463414634,1.0,35.31879964786925,1247.4176085663291,1.0,3.0,2.0,5.098791193232185,25.861991394282988,9.691,14.524,19.448,3.859,7.105,7.105,7.105,7.105,7.105,7.105,5.545,5.039,4.721,Real,240512.2242485009,0.6279728735030676,285876.9226982823,0.6023712370019746,150546.57168151825,0.3172166670686898,185312.93742252485,0.3904728730604407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BPI_Challenge_2018,43809,28457,0.6495697231162546,24,2973,57.39154055102833,49.0,49,34.87213051501663,1216.065486656354,44.0,59.0,15.0,53.775007740790905,1.3673968195217023,51.6515023255421,26.12645867504185,1720.3996647748236,0.6076179551934296,10.59875768208314,0.0033846328873849,5.263453617722996e-06,9.28844756068764e-07,0.0,0.0,0.0,0.0,0.0,7.740372967239698e-08,7.740372967239698e-08,26.12645867504185,1720.3996647748236,0.0269807573786208,0.2903741240384396,0.3730055468054509,0.4153712707434545,0.4803350909630441,0.6752037252619325,0.837590449451026,1.53948061988263,12.487438103768865,64.62568045475237,5083.4558063165005,41,17,466141,61323.56097560976,7530.0,120522.24741658216,14525612122.343842,902.0,45907.0,45005.0,2.444006846537922,4.7732537682944125,4,2,38623,10952.25,2592.0,16111.407548302535,259577453.1875,36.5,13507.75,13471.25,1.098736017040351,-0.714799753613248,21,1,34830,2086.1428571428573,13.0,7431.744980540056,55230833.45578231,2.0,193.0,191.0,4.062386890920656,14.95282428002514,13.191,16.272,20.972,1.023,-0.01,1.855,0.511,1.403,3.572,2.001,7.849,7.371,7.067,Real,11563842.153239768,0.7120788464629594,21146257.119093828,0.5706879719331716,14140225.903138256,0.3816115919659581,15576076.832943872,0.4203618469408319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Receipt_WABO_CoSeLoG,1434,116,0.0808926080892608,1,25,5.981171548117155,6.0,6,2.166128830112964,4.692114108646557,6.0,6.0,0.0,5.414708441482159,1.7049649652198722,4.356444755372117,1.276525010246869,12.296005610487518,0.3621579506100023,7.197192878385,0.0360297536029753,0.008135750813575,0.341120409112041,0.0235355648535564,0.0037773128777312,0.0017433751743375,0.0002905625290562,0.0014528126452812,0.0,0.0005811250581125,1.276525010246869,12.296005610487518,0.4972105997210599,0.4972105997210599,0.796373779637378,0.8870292887029289,0.9302649930264992,0.9595536959553695,0.9797768479776848,12.362068965517242,68.36027740401485,9.380686726353323,92.2819193173858,27,1,1434,317.6666666666667,27.0,553.3898230870318,306240.2962962963,8.0,50.0,42.0,1.342950616318748,-0.1780942423969453,1,1434,1434,1434.0,1434.0,0.0,0.0,1434.0,1434.0,0.0,,,14,1,828,102.42857142857144,6.0,225.87155461384123,51017.95918367348,1.25,33.25,32.0,2.471765166310402,4.8465409223704325,3.209,4.746,7.019,0.385,2.672,2.966,0.804,1.484,2.966,2.966,3.26,2.845,2.584,Real,2382.325855313024,0.6893625408247437,18296.27229411094,0.235532333261429,7814.867608807029,0.1006026786464005,10728.696951225804,0.1381131076951861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BPIC15_3,1409,1349,0.957416607523066,3,124,42.3569907735983,42.0,44,16.1384058416317,260.44814310921225,38.0,47.0,9.0,37.63773096870143,1.7867255075256552,29.09293292382669,-0.0095410613735343,1.5433686346334,0.3810092630964472,7.167153152689436,0.0069212676477661,0.0043404559824974,0.0163060373396524,0.0369525306618022,0.0117309621148578,0.0041058367402002,0.0015836798855058,0.0005278932951686,0.0001173096211485,5.865481057428921e-05,-0.0095410613735343,1.5433686346334,0.0106458481192335,0.049680624556423,0.0901348474095102,0.1376863023420866,0.233498935415188,0.5209368346344926,0.7601135557132718,1.044477390659748,0.5923476408501746,17.964129872399084,358.01951142735896,383,1,1409,155.82506527415143,16.0,306.31054430838594,93826.14955449966,5.0,108.5,103.5,2.44634925904635,5.280930856931793,9,1,1348,156.55555555555554,8.0,421.2708580028639,177469.1358024691,3.0,14.0,11.0,2.474157819683035,4.122971492696888,119,1,342,11.840336134453782,2.0,39.557209542354855,1564.7728267777698,1.0,7.0,6.0,6.217217355172255,43.33552541670591,10.317,14.226,18.743,3.182,-0.007,6.78,6.78,6.78,6.78,6.78,5.701,5.212,4.9,Real,298146.4239403799,0.6617814499249461,397504.2683288907,0.6056763319106016,224139.3095206729,0.3415205461772128,265757.1170845242,0.4049335030579143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BPI_Challenge_2019,251734,11973,0.0475621092105158,1,990,6.33971970413214,5.0,5,13.057416928220729,170.49613683738525,5.0,6.0,1.0,5.173569029692539,1.635821597763518,4.592844310548525,22.13298856837317,753.7722020908676,2.059620541222049,12.0440572373565,0.0100780862602308,1.976181978340194e-05,9.55957948871882e-06,3.09280512870315e-06,3.614967033549136e-07,1.6066520149107254e-07,0.0,4.016630037276818e-08,8.033260074553636e-08,8.033260074553636e-08,22.13298856837317,753.7722020908676,0.1997584752159025,0.8714238044920432,0.92998959218858,0.9463679916101916,0.9597670557016532,0.9762169591711888,0.9881064933620408,21.02513989810407,594.2556191317822,64.77270224247188,4917.319750959629,42,2,314097,37998.16666666666,1628.0,80833.66920615052,6534082077.329366,202.0,11536.0,11334.0,2.1696480519895327,3.2635941701840974,8,2,199867,31466.75,869.0,65387.493285700286,4275524278.1875,97.0,14224.25,14127.25,2.059741891527685,2.53578859313859,32,1,181328,7866.6875,64.5,31658.4289955273,1002256126.4648438,9.0,1027.25,1018.25,5.135607452795384,25.17054280666216,6.243,8.811,19.447,0.346,-0.041,1.53,0.84,0.62,3.244,1.913,7.333,6.882,6.601,Real,1690368.7566368475,0.6455299432616961,7477255.579616043,0.3280288084527546,7298458.245922938,0.3201849310165242,7300663.1213347325,0.3202816593744647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RequestForPayment,6886,89,0.0129247749056055,1,20,5.343595701423178,5.0,5,1.4673844229755475,2.153217044791281,5.0,6.0,1.0,5.142905094455852,1.3383761131479524,4.878070090969419,1.539236188496682,7.664783605385917,0.2746061837321888,8.801227388547662,0.0061146185242368,0.0793371753519727,0.3958451167127812,0.0215540302979347,0.0180381246464986,0.0040509347723068,0.0007643273155296,0.0005350291208707,0.0,7.643273155296015e-05,1.539236188496682,7.664783605385917,0.4372640139413302,0.0,0.8276212605286087,0.933488237002614,0.9647110078419984,0.9928841126924194,0.9966598896311356,77.37078651685393,371.4226031864625,6.614784287858829,45.52865690489181,19,1,7504,1936.6315789473683,179.0,2724.851347186838,7424814.864265928,44.0,3751.5,3707.5,1.0325461686912791,-0.7470642894209347,2,72,6814,3443.0,3443.0,3371.0,11363641.0,1757.5,5128.5,3371.0,0.0,-2.0,10,1,6305,688.6,6.5,1876.681070400616,3521931.84,1.25,65.75,64.5,2.6433297445393817,5.035054880489902,2.686,4.407,5.789,0.059,-0.328,0.323,0.323,0.587,2.883,2.883,2.921,2.574,2.312,Real,1322.8401467863123,0.7037345089824446,73131.56099397408,0.1890477891729828,37745.014466698885,0.0975722579997935,45934.93399604681,0.1187435028014112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PrepaidTravelCost,2099,202,0.0962363030014292,1,21,8.692710814673655,8.0,8,2.253872690194338,5.079942103603862,8.0,10.0,2.0,8.366444627726759,1.343866133621333,7.914730402886259,0.3609928456580523,1.7657005052566408,0.2592830635053116,7.614749621075523,0.0016674606955693,0.0107193901858027,0.0686040971891376,0.1939018580276322,0.1407813244402096,0.0569318723201524,0.0207241543592186,0.0040495474035254,0.0023820867079561,0.0002382086707956,0.3609928456580523,1.7657005052566408,0.2710814673654121,0.4192472606002858,0.7374940447832301,0.822772748928061,0.8847070033349214,0.9518818484992854,0.975702715578847,10.391089108910892,47.93477953337066,9.238111582933154,96.32115102616238,29,7,2279,629.1724137931035,160.0,796.0819169842675,633746.4185493462,24.0,1478.0,1454.0,0.9471860418739372,-0.8384332519483118,3,7,1859,699.6666666666666,233.0,824.9482138628798,680539.5555555556,120.0,1046.0,926.0,0.6675123922609167,-1.4999999999999996,9,1,1970,233.22222222222223,10.0,614.3905341027495,377475.72839506174,6.0,20.0,14.0,2.46956711279339,4.109664867684044,4.657,6.633,8.387,0.315,-0.092,3.734,0.815,3.734,3.734,3.734,3.661,3.258,2.987,Real,5488.7741299112095,0.7237852824924965,56758.57179152273,0.3170439544275999,33097.88919585114,0.1848793114880042,38380.44570387672,0.2143867947090993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DomesticDeclarations,10500,99,0.0094285714285714,1,24,5.374952380952381,5.0,5,1.486344588521674,2.209220235827664,5.0,6.0,1.0,5.173903747502986,1.3387644907814602,4.899145628583966,1.7985259698981662,9.50882964191275,0.2765316756645034,9.22315086443083,0.0151138716356107,0.2751552795031056,0.1065010351966873,0.0329606625258799,0.0038095238095238,0.0008695652173913,0.0002484472049689,8.281573498964801e-05,0.0,4.140786749482401e-05,1.7985259698981662,9.50882964191275,0.4398095238095238,0.0,0.8626666666666667,0.950095238095238,0.9808571428571428,0.9948571428571428,0.9976190476190476,106.06060606060606,539.5272681659214,6.898852024205939,50.47914689052968,17,1,11531,3319.823529411765,685.0,4395.927061902189,19324174.73356401,86.0,8202.0,8116.0,0.8880792572908479,-1.0582977877842086,2,135,10365,5250.0,5250.0,5115.0,26163225.0,2692.5,7807.5,5115.0,0.0,-2.0,6,4,10043,1750.0,82.0,3710.0404759696808,13764400.333333334,11.25,246.5,235.25,1.7860574531777165,1.1949320367524798,2.598,4.448,5.789,0.045,-0.295,0.325,0.325,0.612,2.827,2.827,2.942,2.576,2.315,Real,1649.6957962019649,0.6964738317936644,101733.01185853756,0.1647576988066761,52755.79220397518,0.0854385686952479,64457.32614838711,0.1043893278438155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BPIC15_4,1053,1049,0.9962013295346628,1,116,44.91263057929724,44.0,42,14.947644051511556,223.4320626906888,39.0,52.0,13.0,41.497337603682624,1.584163770453718,34.75619368686329,-0.0551434601112727,1.132573805737449,0.3328160443668549,6.898116135830973,0.0018167554399438,0.0070192823816012,0.005285106734382,0.0326190181262645,0.0282422891118543,0.0075973409306742,0.0034683512944382,0.0006606383417977,0.0001651595854494,8.257979272472025e-05,-0.0551434601112727,1.132573805737449,0.0028490028490028,0.0132953466286799,0.0531813865147198,0.1025641025641025,0.2022792022792023,0.5014245014245015,0.7502374169040835,1.003813155386082,0.0755327275101632,21.97014690613937,519.7250532586933,356,1,1052,132.84550561797752,17.0,240.0002721370706,57600.13062586795,3.0,91.25,88.25,2.1799266447679524,3.924023597606557,15,1,948,70.2,2.0,235.05636203543463,55251.49333333333,1.0,7.5,6.5,3.451967925925937,9.971635994871487,84,1,305,12.535714285714286,2.0,39.95904046603204,1596.7249149659858,1.0,6.25,5.25,5.828108674741586,36.23808344646797,10.032,14.062,18.785,3.337,-0.002,6.824,6.824,6.824,6.824,6.824,5.539,5.04,4.729,Real,235732.51147539547,0.6529853965167934,307408.38620071765,0.6038657724967609,181190.7092760153,0.3559267493592585,210160.97165027296,0.4128352484547986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BPI_Challenge_2012,13087,4366,0.3336135095896691,3,175,20.035149384885763,11.0,3,19.943558762822448,397.7455361261521,3.0,31.0,28.0,11.807099720248091,2.934916911748689,7.124951558473151,1.6182132613168363,3.876497423893138,0.9954285031619275,9.042623719065102,0.0347317860258982,0.013283197776597,0.0065349779028007,0.0022790235650148,0.0008485253429197,0.0002443397584323,0.0001199486086849,5.775303381129151e-05,1.3327623187221128e-05,2.665524637444221e-05,1.6182132613168363,3.876497423893138,0.2620157408114923,0.5608619240467639,0.6439214487659509,0.6862535340414151,0.73309390998701,0.8331932452051655,0.916558416749446,2.9974805313788364,59.51696111718352,50.82236374008843,2734.691439171705,24,12,54850,10925.0,6071.5,14289.729222417058,204196361.25,2246.0,13087.0,10841.0,2.144345661604607,3.692864131929639,1,13087,13087,13087.0,13087.0,0.0,0.0,13087.0,13087.0,0.0,,,11,1,3429,1189.7272727272727,655.0,1162.407461881597,1351191.1074380165,168.0,2086.5,1918.5,0.605168512721238,-1.0473501605945204,7.752,11.171,15.441,0.685,0.0,1.315,0.443,1.034,3.688,2.502,6.071,5.616,5.335,Real,474928.8202170659,0.7082801992363859,1384057.4235160304,0.4230736920602894,739779.0436235814,0.2261329956235255,901447.111757906,0.275551108854758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
