log,ratio_top_20_variants,epa_normalized_sequence_entropy_linear_forgetting
objective_1,0.2,0.0
objective_2,0.2,0.1
objective_3,0.2,0.2
objective_4,0.2,0.3
objective_5,0.2,0.4
objective_6,0.2,0.5
objective_7,0.4,0.0
objective_8,0.4,0.1
objective_9,0.4,0.2
objective_10,0.4,0.3
objective_11,0.4,0.4
objective_12,0.4,0.5
objective_13,0.6,0.0
objective_14,0.6,0.1
objective_15,0.6,0.2
objective_16,0.6,0.3
objective_17,0.6,0.4
objective_18,0.6,0.5
objective_19,0.8,0.0
objective_20,0.8,0.1
objective_21,0.8,0.2
objective_22,0.8,0.3
objective_23,0.8,0.4
objective_24,0.8,0.5
objective_25,1.0,0.0
objective_26,1.0,0.1
objective_27,1.0,0.2
objective_28,1.0,0.3
objective_29,1.0,0.4
objective_30,1.0,0.5
